-1.8921703100204468,-2.4366471767425537,-2.491158962249756,-1.4749630689620972,-0.915754497051239,-1.3340504169464111,-2.0551156997680664,-2.2565722465515137,-2.4050490856170654,-2.8856873512268066,-3.3185031414031982,-1.9274929761886597,-2.4611995220184326,-3.5874392986297607,-4.29832649230957,-4.3614397048950195,-2.1916136741638184,-3.064309597015381,-1.9220588207244873,-2.9565539360046387,-3.0853657722473145,-2.860616445541382,-1.9624178409576416,-3.0458412170410156,-4.795741081237793,-3.4226908683776855,5.46164608001709,6.717134475708008,6.924466609954834
-1.7031927108764648,-2.1619346141815186,-2.079705238342285,-1.3772783279418945,-0.6660496592521667,-1.3146437406539917,-1.748218297958374,-2.0093750953674316,-2.0676870346069336,-2.4840803146362305,-2.8646020889282227,-1.663206934928894,-2.0139966011047363,-3.1177785396575928,-3.76448392868042,-3.8164591789245605,-1.9286060333251953,-2.709890365600586,-1.7713422775268555,-2.621704578399658,-2.6860320568084717,-2.5182652473449707,-1.7378100156784058,-2.686262845993042,-4.201693534851074,-3.011896848678589,5.159097194671631,5.497881889343262,5.650454521179199
-1.8361337184906006,-2.213775634765625,-2.103476047515869,-1.357469916343689,-0.7905666828155518,-1.287672758102417,-1.9508094787597656,-2.1406733989715576,-2.145937204360962,-2.4461493492126465,-2.833444118499756,-1.5242724418640137,-1.9792503118515015,-3.042097568511963,-3.681900978088379,-3.7576022148132324,-1.8505620956420898,-2.6964430809020996,-1.736830711364746,-2.5700528621673584,-2.604856491088867,-2.410895347595215,-1.592073678970337,-2.5906965732574463,-4.149410247802734,-2.967683792114258,4.772558689117432,5.329522132873535,5.588399410247803
-1.852543592453003,-2.230525493621826,-2.112154722213745,-1.3513129949569702,-0.7873767614364624,-1.2865443229675293,-1.9558522701263428,-2.1503303050994873,-2.1547412872314453,-2.457702159881592,-2.8518476486206055,-1.5323855876922607,-1.9857714176177979,-3.05924654006958,-3.6992404460906982,-3.77578067779541,-1.8611798286437988,-2.7143750190734863,-1.748134970664978,-2.583627223968506,-2.622194290161133,-2.4347424507141113,-1.5957574844360352,-2.604567050933838,-4.171782493591309,-2.9884746074676514,4.804098606109619,5.366635799407959,5.628878593444824
-1.7704252004623413,-2.2941863536834717,-2.203552007675171,-1.4202728271484375,-0.6598196029663086,-1.3994220495224,-1.9370191097259521,-2.1669039726257324,-2.2168588638305664,-2.5977160930633545,-2.9659926891326904,-1.714951515197754,-2.026681661605835,-3.219424247741699,-3.8792872428894043,-3.9535815715789795,-2.005847692489624,-2.8215088844299316,-1.81586492061615,-2.749577045440674,-2.764484405517578,-2.5808656215667725,-1.8130428791046143,-2.777348041534424,-4.357964992523193,-3.1402525901794434,5.098941802978516,5.313374996185303,5.682024955749512
-1.7686980962753296,-2.3118467330932617,-2.219846248626709,-1.429612636566162,-0.6557464003562927,-1.4093526601791382,-1.9530973434448242,-2.1830129623413086,-2.2390217781066895,-2.617795705795288,-2.985276699066162,-1.7337360382080078,-2.0345468521118164,-3.241574764251709,-3.905125617980957,-3.9808108806610107,-2.018864631652832,-2.837085723876953,-1.8241170644760132,-2.7692441940307617,-2.7857656478881836,-2.5983054637908936,-1.8356742858886719,-2.799428701400757,-4.386451721191406,-3.1626720428466797,5.101396083831787,5.290375709533691,5.7117109298706055
-1.7174723148345947,-2.171895980834961,-2.1657769680023193,-1.4189374446868896,-0.8064700961112976,-1.3098680973052979,-1.9046242237091064,-2.0954134464263916,-2.1647255420684814,-2.527533769607544,-2.8580775260925293,-1.6459949016571045,-2.0620028972625732,-3.104623794555664,-3.7732534408569336,-3.826876401901245,-1.9055869579315186,-2.7361702919006348,-1.7446346282958984,-2.6238927841186523,-2.6728525161743164,-2.4466817378997803,-1.7259581089019775,-2.6800270080566406,-4.212070941925049,-2.9943795204162598,5.148965358734131,5.536698818206787,5.913865089416504
-1.7146037817001343,-2.196352958679199,-2.1405792236328125,-1.4115642309188843,-0.7178953886032104,-1.3268954753875732,-1.8900550603866577,-2.1001667976379395,-2.1618804931640625,-2.524641275405884,-2.8519930839538574,-1.6342742443084717,-2.0015711784362793,-3.115036725997925,-3.751631498336792,-3.8214643001556396,-1.8914923667907715,-2.7208642959594727,-1.7120168209075928,-2.6333541870117188,-2.6811490058898926,-2.4708967208862305,-1.7454886436462402,-2.7107303142547607,-4.214206218719482,-3.0216617584228516,4.939376354217529,5.227788925170898,5.729033470153809
-1.692678689956665,-2.1892001628875732,-2.139075756072998,-1.4147385358810425,-0.6980833411216736,-1.3385261297225952,-1.8753106594085693,-2.0906472206115723,-2.156803846359253,-2.526517152786255,-2.848939895629883,-1.6451976299285889,-1.990959882736206,-3.116363525390625,-3.7517600059509277,-3.822554349899292,-1.9006245136260986,-2.7214274406433105,-1.715869665145874,-2.641937732696533,-2.6836745738983154,-2.4749069213867188,-1.7615622282028198,-2.7186641693115234,-4.213961124420166,-3.0253500938415527,4.950416564941406,5.155734062194824,5.666390419006348
-1.6563327312469482,-2.1709907054901123,-2.0797500610351562,-1.4095127582550049,-0.6284308433532715,-1.3562655448913574,-1.651934027671814,-1.9773931503295898,-2.049881935119629,-2.5687148571014404,-2.9165878295898438,-1.7546899318695068,-2.041508913040161,-3.2266860008239746,-3.9161696434020996,-3.9342257976531982,-2.0010671615600586,-2.8226547241210938,-1.8268070220947266,-2.6970434188842773,-2.802507162094116,-2.6172914505004883,-1.8459489345550537,-2.833810567855835,-4.339580059051514,-3.1218738555908203,5.4787726402282715,5.3006205558776855,5.694344997406006
-1.5255460739135742,-2.1307382583618164,-2.050830364227295,-1.459345817565918,-0.5012438893318176,-1.3858451843261719,-1.4182043075561523,-1.8050187826156616,-1.9262980222702026,-2.6085665225982666,-2.9429080486297607,-1.8673784732818604,-2.095108985900879,-3.3401060104370117,-3.943127155303955,-3.9950733184814453,-2.065826177597046,-2.840451955795288,-1.8076361417770386,-2.7839362621307373,-2.8977484703063965,-2.7743194103240967,-2.010274887084961,-2.983517646789551,-4.414104461669922,-3.2168922424316406,6.036630153656006,5.4987406730651855,5.770721435546875
-1.6458094120025635,-2.1690893173217773,-2.080324649810791,-1.4062433242797852,-0.6121377348899841,-1.3629364967346191,-1.6467037200927734,-1.9704985618591309,-2.0443835258483887,-2.567211151123047,-2.9152731895446777,-1.7594776153564453,-2.031975269317627,-3.225130796432495,-3.903621196746826,-3.9294002056121826,-2.00943922996521,-2.821931838989258,-1.8270095586776733,-2.7071292400360107,-2.798828125,-2.6242282390594482,-1.8535511493682861,-2.833076238632202,-4.335253715515137,-3.1256794929504395,5.503653526306152,5.264660358428955,5.6646857261657715
-1.7420318126678467,-2.1752078533172607,-2.158717155456543,-1.4013001918792725,-0.8020249605178833,-1.3132379055023193,-1.9313931465148926,-2.1077494621276855,-2.1642680168151855,-2.503993034362793,-2.8567702770233154,-1.6214509010314941,-2.039842128753662,-3.0707528591156006,-3.732914686203003,-3.7962450981140137,-1.9125277996063232,-2.731151580810547,-1.7539997100830078,-2.619568109512329,-2.6332831382751465,-2.422856330871582,-1.695473074913025,-2.6335082054138184,-4.174104690551758,-2.9692866802215576,5.149838447570801,5.464725017547607,5.804845333099365
-1.6493010520935059,-2.1688716411590576,-2.081728935241699,-1.4104878902435303,-0.6244328022003174,-1.3616664409637451,-1.6554555892944336,-1.9781262874603271,-2.0504302978515625,-2.568796157836914,-2.9127197265625,-1.755918264389038,-2.0367982387542725,-3.22332763671875,-3.9109034538269043,-3.9307284355163574,-2.000232219696045,-2.818239212036133,-1.8229968547821045,-2.698195219039917,-2.79884672164917,-2.6131742000579834,-1.8484787940979004,-2.8316879272460938,-4.335696220397949,-3.118980884552002,5.46392822265625,5.267087936401367,5.660741329193115
-1.6764781475067139,-2.266080856323242,-2.1559996604919434,-1.4793062210083008,-0.54002845287323,-1.4341073036193848,-1.5518758296966553,-1.950617790222168,-2.0407485961914062,-2.7246241569519043,-3.102093458175659,-1.9249109029769897,-2.1866796016693115,-3.4867992401123047,-4.15626335144043,-4.184788703918457,-2.1510801315307617,-2.9897499084472656,-1.9170725345611572,-2.8881642818450928,-3.0197653770446777,-2.8818976879119873,-2.0307517051696777,-3.0785956382751465,-4.63027286529541,-3.3614139556884766,5.968923091888428,5.844659805297852,5.979864120483398
-1.673722267150879,-2.2793643474578857,-2.1654233932495117,-1.4759281873703003,-0.5252336263656616,-1.432511806488037,-1.556229591369629,-1.949036955833435,-2.0419669151306152,-2.7297568321228027,-3.114898681640625,-1.9361145496368408,-2.1896140575408936,-3.4966647624969482,-4.150125026702881,-4.189332485198975,-2.161311626434326,-2.992809295654297,-1.9170665740966797,-2.903918743133545,-3.025202751159668,-2.9022464752197266,-2.0450406074523926,-3.0822830200195312,-4.63728666305542,-3.3768117427825928,6.016843318939209,5.891735076904297,6.0149993896484375
-1.6675680875778198,-2.2749979496002197,-2.168313503265381,-1.4766380786895752,-0.525524377822876,-1.4266822338104248,-1.5475276708602905,-1.9387643337249756,-2.0369908809661865,-2.7311904430389404,-3.117656707763672,-1.9422101974487305,-2.1953136920928955,-3.499706268310547,-4.147967338562012,-4.189753532409668,-2.1653645038604736,-2.9922311305999756,-1.9165252447128296,-2.9073562622070312,-3.0271553993225098,-2.908520460128784,-2.0511956214904785,-3.0838890075683594,-4.637005805969238,-3.377953052520752,6.05151891708374,5.912772178649902,6.045520782470703
-1.725160002708435,-2.2006773948669434,-2.1519408226013184,-1.360680341720581,-0.7238301634788513,-1.2992334365844727,-1.8809908628463745,-2.0815203189849854,-2.1557977199554443,-2.507704257965088,-2.9221949577331543,-1.6711463928222656,-2.05806040763855,-3.118936538696289,-3.7837820053100586,-3.8492298126220703,-1.960803747177124,-2.715412139892578,-1.7914499044418335,-2.6475605964660645,-2.6771159172058105,-2.498133659362793,-1.7194093465805054,-2.637629270553589,-4.223188400268555,-3.0157313346862793,5.005447864532471,5.5927863121032715,5.691153526306152
-1.6754097938537598,-2.1674795150756836,-2.1051299571990967,-1.4370553493499756,-0.6912676692008972,-1.3701345920562744,-1.773796796798706,-2.031344413757324,-2.077310085296631,-2.5354361534118652,-2.8616943359375,-1.6785600185394287,-2.026334524154663,-3.1571507453918457,-3.806058406829834,-3.861828565597534,-1.9380544424057007,-2.7688980102539062,-1.7752161026000977,-2.67327880859375,-2.7198665142059326,-2.5154800415039062,-1.7893743515014648,-2.763251304626465,-4.264706611633301,-3.0586376190185547,5.281519889831543,5.271894454956055,5.617843151092529
-1.4980559349060059,-2.0802555084228516,-2.0136265754699707,-1.4452264308929443,-0.5931808352470398,-1.3180752992630005,-1.453850269317627,-1.8027315139770508,-1.9420461654663086,-2.559861898422241,-2.8650641441345215,-1.7993773221969604,-2.0937938690185547,-3.2479491233825684,-3.8705248832702637,-3.9015235900878906,-1.9566959142684937,-2.7581543922424316,-1.7138837575912476,-2.6679160594940186,-2.8192451000213623,-2.6442453861236572,-1.9404001235961914,-2.9152190685272217,-4.306739807128906,-3.107159376144409,5.728515625,5.388230800628662,5.909279823303223
-1.7318605184555054,-2.2048516273498535,-2.1439638137817383,-1.4528383016586304,-0.7499637007713318,-1.338993787765503,-1.715041995048523,-2.0394725799560547,-2.1162781715393066,-2.6324000358581543,-2.9966609477996826,-1.7786058187484741,-2.1713016033172607,-3.3030920028686523,-4.039441108703613,-4.040487766265869,-2.023972511291504,-2.893782615661621,-1.8635234832763672,-2.7233293056488037,-2.8768470287323,-2.6583385467529297,-1.854936122894287,-2.8867440223693848,-4.444621562957764,-3.167706251144409,5.675185203552246,5.7980756759643555,6.163400173187256
-1.7571834325790405,-2.2199230194091797,-2.1291236877441406,-1.4886116981506348,-0.7503239512443542,-1.3518848419189453,-1.5819120407104492,-1.9926708936691284,-2.089931011199951,-2.7123584747314453,-3.083012104034424,-1.8620660305023193,-2.266075372695923,-3.4396510124206543,-4.230887413024902,-4.185288429260254,-2.086906671524048,-3.0053391456604004,-1.941269874572754,-2.781015396118164,-3.0125327110290527,-2.787179708480835,-1.9280465841293335,-3.033127546310425,-4.605517387390137,-3.272639036178589,6.051084041595459,6.1166911125183105,6.4464216232299805
-1.6311120986938477,-2.1899447441101074,-2.0822389125823975,-1.4481713771820068,-0.5485565662384033,-1.361428141593933,-1.4550318717956543,-1.8323649168014526,-1.937368631362915,-2.6317977905273438,-3.0082004070281982,-1.8471686840057373,-2.1542835235595703,-3.381920576095581,-3.978163242340088,-4.039515495300293,-2.0898313522338867,-2.8914144039154053,-1.8504574298858643,-2.8260209560394287,-2.922189712524414,-2.8244922161102295,-1.9980385303497314,-2.9949538707733154,-4.478949546813965,-3.274913787841797,6.237519264221191,5.841305732727051,5.97523307800293
-1.6652805805206299,-2.1193628311157227,-2.1024203300476074,-1.4476127624511719,-0.7887119650840759,-1.309084415435791,-1.807480812072754,-2.0297670364379883,-2.0883302688598633,-2.5046262741088867,-2.807528495788574,-1.6397227048873901,-2.0546720027923584,-3.0802037715911865,-3.751014232635498,-3.789458990097046,-1.8626859188079834,-2.685253143310547,-1.6925734281539917,-2.5686838626861572,-2.6651971340179443,-2.424494504928589,-1.7434014081954956,-2.6841018199920654,-4.170841217041016,-2.940626621246338,5.075013160705566,5.614621639251709,5.8144659996032715
-1.5959959030151367,-2.145901679992676,-2.0696780681610107,-1.4329278469085693,-0.5580276250839233,-1.3865879774093628,-1.5175161361694336,-1.8935768604278564,-1.9974960088729858,-2.5933074951171875,-2.9575412273406982,-1.841367483139038,-2.087193489074707,-3.302452802658081,-3.9844672679901123,-3.9998531341552734,-2.0625803470611572,-2.861268997192383,-1.8562339544296265,-2.745687961578369,-2.872908592224121,-2.7107763290405273,-1.9329694509506226,-2.9178671836853027,-4.40382194519043,-3.179281234741211,5.7861738204956055,5.510417938232422,5.774683952331543
-1.5835683345794678,-2.147031307220459,-2.0627477169036865,-1.4480146169662476,-0.5512340068817139,-1.3837125301361084,-1.472084403038025,-1.8730096817016602,-1.9885419607162476,-2.615385055541992,-2.9778151512145996,-1.8714604377746582,-2.1121950149536133,-3.3437366485595703,-4.029664993286133,-4.040335655212402,-2.075766086578369,-2.880312442779541,-1.8629543781280518,-2.7642974853515625,-2.9149746894836426,-2.749783515930176,-1.967782974243164,-2.970515012741089,-4.447771072387695,-3.212902069091797,5.878236770629883,5.524399757385254,5.830654144287109
-1.574628233909607,-2.097954750061035,-2.0132083892822266,-1.4661571979522705,-0.6249764561653137,-1.3294193744659424,-1.2994775772094727,-1.7831711769104004,-1.9105420112609863,-2.654554605484009,-3.021174907684326,-1.916411280632019,-2.2371976375579834,-3.422001361846924,-4.179141044616699,-4.12368106842041,-2.094651460647583,-2.9402732849121094,-1.9017843008041382,-2.742940902709961,-3.0096383094787598,-2.818134307861328,-1.997420072555542,-3.054932117462158,-4.5340776443481445,-3.24166202545166,6.307696342468262,5.967545509338379,6.231203079223633
-1.732225775718689,-2.1316144466400146,-2.1474952697753906,-1.4547452926635742,-0.8989014625549316,-1.3028204441070557,-2.0154433250427246,-2.1495378017425537,-2.1841182708740234,-2.4640376567840576,-2.7613837718963623,-1.5472930669784546,-2.0163912773132324,-2.975389242172241,-3.6663033962249756,-3.7118000984191895,-1.7921652793884277,-2.633002758026123,-1.6680395603179932,-2.5046699047088623,-2.5639004707336426,-2.280848979949951,-1.6342546939849854,-2.5568695068359375,-4.074911117553711,-2.8413703441619873,4.694643974304199,5.539580345153809,5.788205146789551
-1.6204748153686523,-2.1331076622009277,-2.0490095615386963,-1.4654171466827393,-0.6481137275695801,-1.334703803062439,-1.3926948308944702,-1.8412590026855469,-1.9568527936935425,-2.651230573654175,-3.032843589782715,-1.8915107250213623,-2.232630968093872,-3.40891432762146,-4.152735710144043,-4.1170172691345215,-2.090988874435425,-2.934823751449585,-1.902803659439087,-2.753678798675537,-2.9862146377563477,-2.799593687057495,-1.9704914093017578,-3.0215601921081543,-4.529784202575684,-3.241208791732788,6.210244655609131,5.997730255126953,6.234369277954102
-1.5888991355895996,-2.102756977081299,-2.0444226264953613,-1.4107402563095093,-0.6234560012817383,-1.3064892292022705,-1.5988333225250244,-1.8805317878723145,-1.9824836254119873,-2.4888687133789062,-2.824822425842285,-1.6866077184677124,-2.023573637008667,-3.141690731048584,-3.725083112716675,-3.7973742485046387,-1.9021638631820679,-2.693387508392334,-1.6968085765838623,-2.6354873180389404,-2.7044904232025146,-2.5547034740448,-1.8227956295013428,-2.7766571044921875,-4.199507713317871,-3.0349812507629395,5.429111480712891,5.399171829223633,5.695382118225098
-1.6341063976287842,-2.1082260608673096,-2.1143696308135986,-1.4167585372924805,-0.7532166242599487,-1.347771406173706,-1.868309736251831,-2.07193660736084,-2.1314570903778076,-2.505856513977051,-2.765561580657959,-1.6304988861083984,-1.9612373113632202,-3.029489040374756,-3.729212760925293,-3.751085042953491,-1.8735020160675049,-2.692702054977417,-1.6969914436340332,-2.568446159362793,-2.618488311767578,-2.3597474098205566,-1.7259138822555542,-2.65065336227417,-4.122767448425293,-2.9132533073425293,4.787912845611572,4.955804347991943,5.525304794311523
-1.7500030994415283,-2.2474141120910645,-2.185166597366333,-1.397579550743103,-0.6890535354614258,-1.3532040119171143,-1.9116401672363281,-2.1351985931396484,-2.1899375915527344,-2.564657688140869,-2.948589324951172,-1.7148854732513428,-2.034027576446533,-3.1756372451782227,-3.851985454559326,-3.911700963973999,-1.9993293285369873,-2.7937097549438477,-1.8192267417907715,-2.707005262374878,-2.737255096435547,-2.549396514892578,-1.7831343412399292,-2.716637372970581,-4.303615570068359,-3.088315963745117,5.1673078536987305,5.438934326171875,5.757482051849365
-1.7714588642120361,-2.294764280319214,-2.2180752754211426,-1.4894870519638062,-0.7189733982086182,-1.3647722005844116,-1.7061933279037476,-2.054276466369629,-2.156698226928711,-2.7504611015319824,-3.1161868572235107,-1.8686437606811523,-2.2690374851226807,-3.4856009483337402,-4.194601058959961,-4.207691192626953,-2.096024513244629,-2.9886646270751953,-1.887876272201538,-2.8508682250976562,-3.0205914974212646,-2.811718702316284,-1.9693174362182617,-3.057060956954956,-4.648087978363037,-3.3322601318359375,5.76937198638916,6.042548179626465,6.375173568725586
-1.767984390258789,-2.289797067642212,-2.2123327255249023,-1.4856388568878174,-0.7159349918365479,-1.3623417615890503,-1.7017302513122559,-2.0490078926086426,-2.1514785289764404,-2.7430596351623535,-3.1086719036102295,-1.8632256984710693,-2.2625505924224854,-3.4777743816375732,-4.182875633239746,-4.19745397567749,-2.091235637664795,-2.9812684059143066,-1.8833320140838623,-2.8453786373138428,-3.012770175933838,-2.8059232234954834,-1.964522123336792,-3.0504043102264404,-4.637093544006348,-3.3253931999206543,5.758833885192871,6.020715236663818,6.35465145111084
-1.77130126953125,-2.294496536254883,-2.2176835536956787,-1.4892892837524414,-0.7189895510673523,-1.364424705505371,-1.705540657043457,-2.053917646408081,-2.156381845474243,-2.7504806518554688,-3.116057872772217,-1.8687312602996826,-2.269063949584961,-3.4856138229370117,-4.19490909576416,-4.207666397094727,-2.095979928970337,-2.988734006881714,-1.8878825902938843,-2.850598096847534,-3.020780563354492,-2.811779499053955,-1.9693095684051514,-3.0572354793548584,-4.648059844970703,-3.3321683406829834,5.769905090332031,6.043018341064453,6.3760986328125
-1.7174233198165894,-2.275294780731201,-2.1509318351745605,-1.4178261756896973,-0.577129602432251,-1.3384803533554077,-1.708751916885376,-2.0165743827819824,-2.1010239124298096,-2.615863800048828,-3.0262093544006348,-1.7980310916900635,-2.1084728240966797,-3.322983741760254,-3.9292526245117188,-4.013863563537598,-2.041079521179199,-2.8494772911071777,-1.8295607566833496,-2.795201301574707,-2.8627090454101562,-2.7499046325683594,-1.9038299322128296,-2.892864942550659,-4.435403347015381,-3.2369465827941895,5.627707481384277,5.6717376708984375,5.994093894958496
-1.7194284200668335,-2.2766222953796387,-2.1518476009368896,-1.420234203338623,-0.5786759853363037,-1.3371105194091797,-1.703384280204773,-2.0138442516326904,-2.098036289215088,-2.6203932762145996,-3.033839702606201,-1.802801489830017,-2.1185741424560547,-3.3323230743408203,-3.93769907951355,-4.021928787231445,-2.0461843013763428,-2.8552119731903076,-1.832690715789795,-2.799712657928467,-2.870756149291992,-2.75950026512146,-1.9072598218917847,-2.899780035018921,-4.44429874420166,-3.2441797256469727,5.661582946777344,5.710395812988281,6.0202789306640625
-1.7251800298690796,-2.157071828842163,-2.161907196044922,-1.4760221242904663,-0.8719451427459717,-1.3271870613098145,-1.9855968952178955,-2.145904779434204,-2.1713778972625732,-2.5121705532073975,-2.811500310897827,-1.5958969593048096,-2.055394172668457,-3.0450682640075684,-3.7339587211608887,-3.785982847213745,-1.8430536985397339,-2.687706708908081,-1.6835612058639526,-2.557840585708618,-2.624817132949829,-2.3542864322662354,-1.6980199813842773,-2.632537841796875,-4.160742282867432,-2.9146955013275146,4.902670860290527,5.581186294555664,5.813760757446289
-1.773739218711853,-2.230956792831421,-2.246126174926758,-1.4199607372283936,-0.8858091831207275,-1.2866771221160889,-2.087026596069336,-2.2231807708740234,-2.304659843444824,-2.5721962451934814,-2.923398971557617,-1.6523618698120117,-2.0895795822143555,-3.105546712875366,-3.8192555904388428,-3.8687591552734375,-1.959429144859314,-2.7831215858459473,-1.8060071468353271,-2.6695661544799805,-2.6871018409729004,-2.4291839599609375,-1.7145273685455322,-2.6438465118408203,-4.242735862731934,-3.005005359649658,5.15866231918335,5.635552883148193,6.1352362632751465
-1.5187089443206787,-2.1883058547973633,-2.054713249206543,-1.4429162740707397,-0.3975178599357605,-1.4215002059936523,-1.320929765701294,-1.742603063583374,-1.867828607559204,-2.6419594287872314,-3.0388762950897217,-1.9321836233139038,-2.140338659286499,-3.439408302307129,-3.9811789989471436,-4.071986675262451,-2.151550531387329,-2.9289679527282715,-1.868464708328247,-2.895833730697632,-2.967245101928711,-2.9414443969726562,-2.0992722511291504,-3.0793752670288086,-4.525665283203125,-3.358612060546875,6.492205619812012,5.685830593109131,5.8094024658203125
-1.7735965251922607,-2.151751756668091,-2.141967296600342,-1.4344805479049683,-0.8841084241867065,-1.2942765951156616,-1.9931468963623047,-2.1408796310424805,-2.1705162525177,-2.463315963745117,-2.7970008850097656,-1.5458564758300781,-2.031420946121216,-3.0013885498046875,-3.682689666748047,-3.7316055297851562,-1.8128998279571533,-2.656846523284912,-1.6952166557312012,-2.522123336791992,-2.5822513103485107,-2.3284525871276855,-1.6237105131149292,-2.565403938293457,-4.103282928466797,-2.878406047821045,4.775991916656494,5.63275671005249,5.814358711242676
-1.5632212162017822,-2.097276449203491,-2.1134328842163086,-1.438072919845581,-0.6318804025650024,-1.3638725280761719,-1.6153290271759033,-1.9024800062179565,-2.016219139099121,-2.5445101261138916,-2.867849349975586,-1.7675374746322632,-2.0510387420654297,-3.1841561794281006,-3.801833152770996,-3.8649556636810303,-1.9945240020751953,-2.749244213104248,-1.7451772689819336,-2.6980414390563965,-2.7517144680023193,-2.5821821689605713,-1.8961433172225952,-2.808529853820801,-4.255096435546875,-3.0682449340820312,5.5703654289245605,5.352088928222656,5.71884822845459
-1.7044605016708374,-2.2452828884124756,-2.2340779304504395,-1.5147459506988525,-0.7489786148071289,-1.3892263174057007,-1.8333368301391602,-2.112699270248413,-2.185530185699463,-2.715024471282959,-3.0204036235809326,-1.8439887762069702,-2.163559675216675,-3.3412628173828125,-4.081171989440918,-4.093508243560791,-2.062598705291748,-2.9416346549987793,-1.8507994413375854,-2.7981796264648438,-2.9090871810913086,-2.6671905517578125,-1.9442567825317383,-2.9472737312316895,-4.508434295654297,-3.2165679931640625,5.655824184417725,5.560801982879639,6.2180633544921875
-1.7654378414154053,-2.2562339305877686,-2.2067763805389404,-1.479588270187378,-0.8215636014938354,-1.3324520587921143,-1.926627516746521,-2.174915075302124,-2.229356288909912,-2.6270511150360107,-3.0039870738983154,-1.7586148977279663,-2.1619763374328613,-3.251537322998047,-4.007045745849609,-4.0218610763549805,-1.9880335330963135,-2.8421339988708496,-1.8319146633148193,-2.691422939300537,-2.822950839996338,-2.56181263923645,-1.805051565170288,-2.7891173362731934,-4.409375190734863,-3.112954616546631,5.250269889831543,5.721919536590576,6.179104804992676
-1.5854413509368896,-2.132570505142212,-2.1038131713867188,-1.4438236951828003,-0.6666883826255798,-1.3149884939193726,-1.697157859802246,-1.9550132751464844,-2.061887502670288,-2.5468428134918213,-2.8648791313171387,-1.7482523918151855,-2.085096836090088,-3.16746187210083,-3.7928085327148438,-3.851278066635132,-1.9164552688598633,-2.7171247005462646,-1.7034046649932861,-2.643582344055176,-2.735914707183838,-2.5446786880493164,-1.8549975156784058,-2.788115978240967,-4.2400665283203125,-3.0306308269500732,5.399712562561035,5.632856369018555,5.981597900390625
-1.5747358798980713,-2.12086820602417,-2.073866605758667,-1.4147047996520996,-0.6198999285697937,-1.31712806224823,-1.625347375869751,-1.9053988456726074,-2.0202836990356445,-2.5032355785369873,-2.889087200164795,-1.753532886505127,-2.07031512260437,-3.1762166023254395,-3.785705089569092,-3.8566291332244873,-1.9751956462860107,-2.7120673656463623,-1.7731971740722656,-2.670405149459839,-2.7347240447998047,-2.5841434001922607,-1.8541487455368042,-2.759957790374756,-4.239797592163086,-3.060777187347412,5.584151268005371,5.480612754821777,5.78333044052124
-1.7575910091400146,-2.190483570098877,-2.1923985481262207,-1.429235816001892,-0.8484513759613037,-1.3082425594329834,-2.005849599838257,-2.1651647090911865,-2.2144267559051514,-2.522794723510742,-2.852512836456299,-1.6117366552352905,-2.0624094009399414,-3.0778026580810547,-3.755448818206787,-3.810016632080078,-1.8697909116744995,-2.718616008758545,-1.7200855016708374,-2.5937838554382324,-2.646164894104004,-2.40053129196167,-1.681518316268921,-2.6425223350524902,-4.189448356628418,-2.957693099975586,4.835206508636475,5.556460380554199,5.916316032409668
-1.6644500494003296,-2.1776397228240967,-2.1110036373138428,-1.4407155513763428,-0.6393212080001831,-1.3764137029647827,-1.6705577373504639,-1.9941720962524414,-2.072519302368164,-2.5994954109191895,-2.9345998764038086,-1.7797555923461914,-2.0802969932556152,-3.2519545555114746,-3.9573192596435547,-3.9656143188476562,-1.9986579418182373,-2.8313236236572266,-1.8113315105438232,-2.6930274963378906,-2.82554030418396,-2.626258373260498,-1.8612912893295288,-2.853578567504883,-4.364529609680176,-3.1134538650512695,5.379085063934326,5.569411754608154,5.829229354858398
-1.748340129852295,-2.1684937477111816,-2.116974353790283,-1.3960607051849365,-0.7806227207183838,-1.2840924263000488,-1.8581020832061768,-2.066132068634033,-2.1192526817321777,-2.499483823776245,-2.827064037322998,-1.5943855047225952,-2.0438122749328613,-3.091366767883301,-3.733466625213623,-3.7855377197265625,-1.8521342277526855,-2.7010371685028076,-1.6966350078582764,-2.5839295387268066,-2.657170295715332,-2.4437875747680664,-1.691839575767517,-2.678744077682495,-4.182541847229004,-2.9757537841796875,4.934249401092529,5.543006896972656,5.844757080078125
-1.7340468168258667,-2.1495580673217773,-2.1349196434020996,-1.4657024145126343,-0.8925074934959412,-1.284043788909912,-1.8460149765014648,-2.1021370887756348,-2.168590545654297,-2.587459087371826,-2.8679187297821045,-1.6747145652770996,-2.12335205078125,-3.164318799972534,-3.944668769836426,-3.913245916366577,-1.8837684392929077,-2.7984187602996826,-1.7504706382751465,-2.584254741668701,-2.7599029541015625,-2.4470643997192383,-1.7437341213226318,-2.7777910232543945,-4.294930934906006,-3.0040879249572754,5.157417297363281,5.497322082519531,6.163166046142578
-1.704504370689392,-2.172327995300293,-2.1896820068359375,-1.4586070775985718,-0.8431004285812378,-1.3388538360595703,-1.9745004177093506,-2.163722515106201,-2.2308385372161865,-2.5643303394317627,-2.8504321575164795,-1.6655774116516113,-2.051772117614746,-3.0960044860839844,-3.8312888145446777,-3.8493800163269043,-1.8971080780029297,-2.7442679405212402,-1.7290468215942383,-2.6015424728393555,-2.6888749599456787,-2.3992793560028076,-1.7401560544967651,-2.6908321380615234,-4.216891288757324,-2.960109233856201,4.901841640472412,5.321578502655029,5.921678066253662
