0.01286895,0.00068107,0.028162607,0.183680323,0.465364576,0.003921683,0.000267412,0.05550288,0.074172879,0.001132966,0.000300402,0.049808169,0.000759858,0.000343967,3.98E-06,1.39E-06,0.000140142,0.00112758,0.000638463,0.002054006,1.36E-06,5.45E-05,0.000467247,1.94E-05,2.04E-06,1.80E-05,5.019721,5.1641545,5.542461
0.044053484,0.013695162,0.148999632,0.601467605,0.408792918,0.094799036,0.007063645,0.018908406,0.015190226,0.243265672,0.000338467,0.083085437,0.007388419,0.005970236,0.003587387,0.000188472,0.001190934,8.35E-06,0.010911117,0.000223575,1.60E-05,7.14E-05,0.000628675,0.010285229,1.16E-05,2.30E-05,5.2352314,5.419944,5.7944837
0.109151747,0.042902369,0.093654483,0.352358752,0.322728371,0.118451614,0.002551945,0.000491109,0.014900773,0.004040896,0.002346884,0.184892399,0.018972621,0.001466451,0.000618709,2.50E-05,0.016563553,0.016971017,0.005943759,0.041518103,0.000540298,0.000900874,0.000857781,0.000319681,6.48E-05,0.001068845,5.1134005,5.289538,5.6740413
0.412698412,1.36E-05,0.34391288,0.000625345,0.02723379,0.570714344,0.000510781,0.001959833,7.61E-05,0.000161904,0.004645851,0.006666697,7.00E-05,1.05E-05,0.00097441,7.83E-06,9.76E-06,1.21E-06,0.0003572,0.001315662,5.97E-05,6.33E-05,4.36E-05,1.77E-05,2.14E-06,1.34E-05,5.573423,5.537209,6.075264
0.19729353,0.020075516,0.073342447,0.062580939,0.136172078,0.032048303,0.013384387,0.006026378,0.001787648,0.005649065,0.032312846,0.60710576,0.375127293,0.000345069,0.00029974,0.000537825,0.021109684,0.017070786,0.000985324,0.000510661,0.003966402,0.022583645,0.285464091,0.000661786,0.00015682,0.008106635,4.5334063,4.8318925,5.1010475
5.06E-05,1.37E-05,9.94E-08,0.53038889,0.009006015,3.41E-05,0.000199629,3.94E-07,3.07E-05,0.018083499,1.90E-06,0.00017687,5.98E-07,0.000964136,1.04E-06,3.01E-08,8.26E-08,1.82E-07,6.77E-05,3.92E-07,6.82E-08,5.37E-05,1.84E-09,3.98E-05,6.27E-07,1.53E-06,4.8438573,5.177404,5.496045
0.033400438,0.090787191,0.019382416,0.099272244,0.000319211,0.055499379,0.011446076,0.000465078,0.00230357,4.74E-05,0.000239877,0.156729057,0.000195486,8.16E-05,0.000429092,1.24E-05,0.01114668,3.57E-06,0.081266135,0.000189871,0.000904336,0.007075585,1.29E-05,1.72E-05,1.01E-06,0.00010136,4.7713456,5.0993123,5.4097667
0.013416414,0.00023474,0.000325053,0.027281954,0.826094478,0.027791532,0.046154624,0.009552909,0.002346291,0.000164525,2.76E-05,0.006196844,6.04E-06,8.06E-05,1.64E-05,5.10E-06,3.56E-05,0.0002125,0.00093831,1.79E-05,7.36E-06,2.10E-05,0.000486453,9.27E-05,5.99E-06,5.84E-06,5.1063323,5.188552,5.609042
0.005420536,0.044018686,0.031035747,0.038245652,0.308271092,0.033544031,0.152348189,0.057181564,0.034562713,0.008984236,0.002041795,0.027692386,0.006833765,0.003276537,0.000109042,0.000268412,0.030815165,0.001614743,0.167692055,0.026092088,0.009801543,0.013190118,0.059707611,0.014765518,7.60E-05,0.005876257,5.0098157,5.2158666,5.5875263
0.306280583,0.019807406,0.006359347,0.350938011,0.077459258,0.449753852,0.010561552,0.353943771,0.007656068,0.004243531,0.003400953,0.016603814,0.415494105,0.007399766,0.00105847,0.000104542,0.003489379,0.008084998,0.007882775,0.00180718,0.000916605,0.00236117,0.506289073,0.380858994,0.000379515,0.012316119,5.3336635,5.3172255,5.7305913
0.000602855,6.65E-06,0.023708978,0.078690498,0.391489962,0.053225951,0.031125082,0.002703066,0.014526825,0.254564676,0.000291922,0.026470001,0.000264345,0.000146344,2.79E-05,2.44E-05,0.000480814,1.55E-06,0.000908624,0.000408987,4.38E-06,0.009821767,0.164485085,0.000628737,6.77E-05,0.000277129,4.9045444,5.186477,5.5055223
0.000444272,0.000924894,0.000522406,0.000183233,0.162413409,0.011184096,9.36E-05,0.064551577,0.001874084,0.013064226,9.38E-05,0.025548112,0.001398574,2.85E-05,1.34E-05,3.92E-05,0.028340456,0.00636751,0.01000049,0.001446177,2.71E-05,0.000202874,4.91E-06,0.40681265,2.09E-06,0.000419713,4.707951,5.039023,5.337696
0.009612677,0.007992519,0.120521201,0.106638971,0.061907203,0.135141779,0.016430622,0.034430891,0.009819288,0.00979449,0.00644574,0.544746294,0.123186354,0.00168871,0.001067286,0.000631067,0.168937489,0.012068061,0.31416679,0.141662804,0.001379376,0.00160864,0.224621977,0.069668673,0.000385185,0.000756893,4.649059,5.336877,5.558382
0.000189757,0.176795502,0.072948429,0.000103885,0.245752795,0.001742184,0.02465483,0.001020115,0.000309132,0.083753938,0.011800818,0.323479192,0.000263387,0.002208,0.001477233,6.82E-06,0.008874706,2.03E-06,0.036603886,0.000347583,0.006254887,0.092027487,0.079926645,2.32E-05,8.47E-06,5.48E-06,4.728775,4.999454,5.293109
2.45E-06,2.84E-07,2.71E-06,0.996032647,0.000148273,0.999960756,0.00069727,8.38E-06,2.95E-07,8.99E-08,5.95E-07,2.27E-06,0.000568092,9.73E-07,6.53E-10,3.38E-08,8.20E-06,5.12E-08,4.97E-05,2.83E-05,3.64E-08,2.71E-08,4.64E-06,1.25E-08,4.78E-08,5.70E-08,6.096929,6.314388,6.8285384
0.050057226,0.000341783,0.002477448,0.581711621,0.343964239,0.001670827,0.003878503,0.010035076,0.000497478,0.000925041,0.002981012,0.034524961,0.007762746,6.35E-05,0.00017022,8.77E-06,0.945919768,0.011186015,0.09908324,0.086902103,0.000106086,0.000196605,0.002122453,0.001078232,1.37E-05,0.000255903,4.8213406,5.715668,5.988812
0.329098458,0.02649756,0.014380722,0.290240089,0.590375345,0.070208086,0.045962327,0.124793692,0.002960121,0.000325054,0.004917786,0.070468824,0.02854718,0.00270435,0.00255679,0.007495413,0.034853461,0.001668537,0.084291342,0.049754203,0.001408157,0.001610573,0.129204532,0.00102348,0.000617268,0.000169907,5.2839975,5.291673,5.739404
0.667370376,0.002229081,0.008886597,0.735502629,0.03457091,0.678904079,0.02349112,0.031305046,0.034493041,0.028490545,5.38E-05,0.001964022,0.006545127,4.65E-05,3.18E-05,7.81E-05,0.00010814,5.18E-05,0.029004219,0.000615667,4.28E-05,8.34E-05,0.001046885,1.70E-05,3.01E-06,1.39E-05,5.990459,5.9147997,6.4883704
0.567854549,0.000537666,0.003711481,0.227539238,0.162445611,0.583743813,0.002055293,0.013027036,0.001402914,0.096307999,0.000376336,0.058838076,0.102030095,0.000184239,0.000694574,0.000107566,9.91E-05,1.37E-05,0.392830552,0.000848779,0.000288167,0.000896113,0.002257138,4.63E-05,3.99E-06,0.000147251,5.553464,5.714439,6.21376
0.017524475,0.000456472,0.000808683,0.002311325,0.143725664,0.51480218,0.002855745,0.043144052,0.053060166,0.002413784,0.000503716,0.019468974,0.199208536,7.06E-05,0.001582575,0.005254864,0.017660591,0.001510625,0.025468668,0.01182236,0.00045174,0.001167764,0.091443993,0.324443675,4.29E-05,0.000117132,5.2101274,5.433993,5.831077
0.037081038,0.000396753,0.00683557,0.002393837,0.062406112,0.0423235,0.005632653,0.017782497,0.002339402,0.002055366,0.000501375,0.003823496,0.477447587,0.000358695,0.015882163,0.000370751,0.15316825,0.001592654,0.007284935,0.003790155,0.000164582,0.000973284,0.000813874,0.001122837,4.98E-05,0.000559323,4.62884,4.919457,5.2550454
0.015762488,0.02083753,0.004806506,0.273055973,0.406498255,0.477660755,0.016933936,0.024435635,0.00710036,0.008252267,0.002101075,0.062369252,0.013343564,0.004555258,0.000170758,0.000197885,0.113675566,0.036167126,0.075179323,0.042826989,0.000655304,0.000842412,0.024440762,0.008578866,0.00025929,0.00148169,5.4000096,5.63688,6.0746884
0.0126777,0.069802932,0.003865514,0.028743831,0.097266582,0.439128726,0.005052123,0.003723473,0.007163319,0.00479817,0.018605455,0.117779441,0.011376841,0.000886688,0.002937016,0.019149901,0.018272593,0.010322361,0.307233942,0.000481387,0.004842853,0.002032319,0.001697174,0.006759527,0.000165202,0.000178217,5.115495,5.5090685,5.8922224
0.008332368,3.32E-05,4.14E-05,5.80E-06,0.076894189,0.002440205,0.002426718,0.001024266,0.000170618,0.000425142,1.99E-06,0.00237375,0.122435889,3.73E-05,0.000111532,3.76E-05,0.001124951,0.004935934,0.000556014,4.97E-05,6.54E-06,4.75E-06,0.011833398,6.63E-05,1.63E-06,1.06E-05,4.6767344,4.9597216,5.281664
0.049957952,0.024279102,0.008817361,0.406146188,0.22849763,0.205468656,0.056686953,0.007364609,0.011940094,0.513091615,0.000923084,0.380666676,0.122114363,0.018768297,0.000220311,0.001792276,0.010889955,0.001931579,0.020917002,0.12826761,0.014920502,0.001866811,0.005393497,0.013455774,0.000117796,0.000144525,5.099518,5.471476,5.7578917
0.630450208,0.042503175,0.00251615,0.004466831,0.478092437,0.102761998,0.01470652,0.427823962,0.021636978,0.005446575,4.52E-05,0.378784255,0.003822463,0.000130507,0.000116604,0.000344396,0.094234029,7.49E-06,0.000418372,7.79E-05,0.052336085,0.002816548,0.045134427,0.000411183,2.19E-05,0.000152018,5.3087077,5.0804195,5.549983
0.129433969,0.001099855,0.037165264,0.039312855,0.21622832,0.213221493,0.00974923,0.031544156,0.00044447,0.000910212,0.430030434,0.312896891,0.234109684,0.026353844,0.000801808,0.014795173,0.040275624,0.000561661,0.083899542,0.021557299,0.022813732,0.034700001,0.02801805,0.000527333,0.000280661,0.004484819,4.9418073,5.1309705,5.534893
0.079301405,0.065141685,0.001701263,0.00735731,0.02665789,0.048097909,0.000457078,0.050397911,0.005752736,0.005458783,0.006957006,0.022076136,0.005381019,0.016389036,0.001972474,0.000516814,0.058525667,0.004769725,0.072764322,0.001808665,0.002926053,0.165891996,0.001441122,0.0009909,5.66E-05,0.000833029,4.663105,4.984653,5.2986565
0.001495948,0.002279893,0.90135616,0.819464753,0.383891309,0.304836176,0.170053855,0.003617586,0.053185966,0.000143007,1.68E-05,0.000589854,0.001224516,5.56E-05,3.07E-06,0.000200227,0.000782673,0.000129459,1.38E-05,3.06E-05,3.33E-05,1.44E-05,0.002121652,9.27E-05,1.43E-06,0.000201339,6.0722566,5.898458,6.470636
0.115968994,0.069269669,0.040076187,0.120148489,0.073659784,0.024004992,0.166425268,0.163961358,0.362315231,0.010044968,0.000669921,0.001958686,0.029810758,0.000216243,0.000390724,0.000168492,4.96E-05,0.000111565,0.005431291,0.000279804,0.004766747,0.002268054,0.007856354,0.000494645,1.99E-05,0.000144005,5.404881,5.359878,5.753173
0.000441219,0.004047956,0.678773277,0.348457025,0.700723331,0.001075106,0.000354676,2.24E-05,0.001592184,0.042700208,0.018080007,0.092697,0.001060761,0.00010634,2.95E-06,1.57E-05,0.063633839,0.000112856,0.001650282,2.48E-05,0.015988084,0.002185741,0.137333282,0.000158933,6.44E-06,0.000115723,5.271712,5.347154,5.783805
0.014554029,0.000132656,0.000387476,0.081994528,0.1429303,0.433514811,0.081885751,0.089486395,0.000533547,0.005109525,0.000257564,0.006731581,0.115623245,0.016624406,0.000188985,0.000847752,0.007047684,1.03E-05,0.001079823,0.000907896,0.000237958,0.000221466,0.020655295,0.000551939,1.34E-05,1.45E-05,5.283151,5.3873043,5.8264956
0.013840123,0.54659137,0.543168108,0.027148874,0.020513272,0.723595557,0.001624973,0.051569748,0.069362051,0.000177089,2.26E-05,1.89E-05,1.16E-05,4.57E-07,5.70E-07,1.35E-05,4.31E-07,2.77E-07,0.000102364,1.57E-06,7.44E-06,9.09E-07,5.25E-05,3.93E-06,7.24E-08,2.97E-08,6.0861006,5.881833,6.45701
0.007474637,3.23E-05,0.000612058,0.002049826,0.247504491,0.018164479,0.002006671,0.001409942,0.207841725,0.069079108,0.000855731,0.019894436,7.15E-05,8.05E-05,3.72E-05,8.26E-05,0.053140063,0.001382559,0.073190062,0.00103726,0.002032151,0.00080521,0.011525595,0.000321104,1.25E-05,0.001341281,4.932082,5.2310724,5.554736
0.053536663,0.178574561,0.008410432,0.539403829,0.166911145,0.129632324,0.429980329,0.086756214,0.22476128,0.002987523,0.000783078,0.076104836,0.006292617,0.007289468,0.003434149,0.000200268,0.004287024,0.009325146,0.236358557,0.001334729,0.001225064,0.044052807,0.01001816,0.006990935,0.00052255,0.002954645,5.716135,5.661449,6.101385
0.012010472,0.434194278,0.246725513,0.119281464,0.309655148,0.056355772,0.007372111,0.02369933,0.00168996,0.015836495,0.007654963,0.174000614,0.411363626,0.019448514,0.308659346,0.000116538,0.118039465,0.00646844,0.347116454,0.000266816,0.003665322,0.006333895,0.001856747,0.000454961,1.07E-05,0.00515672,4.9873877,5.175131,5.550504
0.000188422,0.000539587,0.001455216,0.040848646,0.432504249,0.125217891,4.03E-05,0.006814328,0.001528759,0.00688128,0.000779233,0.437746088,0.000286063,0.026340042,0.000121311,2.66E-05,0.001753133,0.001601714,0.007332003,1.12E-05,3.39E-06,0.000174816,0.00018217,0.005137015,0.000293895,0.000230201,4.834306,5.105545,5.436326
0.00022787,0.56075208,0.006149698,0.227279954,0.214337237,0.029678961,0.089070331,0.165236084,0.50475143,0.001146389,0.000129619,0.001966141,2.10E-06,0.000107501,2.63E-05,0.000158218,0.019945814,0.00100351,0.036320576,0.072536963,6.17E-05,0.005391018,7.09E-06,0.000108451,0.000128947,0.012228872,5.7818027,5.649597,6.0469246
0.001427324,0.00207061,0.680110464,0.004886408,0.202854679,0.163524839,0.011229068,0.194425303,1.27E-05,0.001373373,0.015983699,0.001503725,0.001366221,0.00013519,2.80E-05,0.000227939,0.337795674,0.000360462,0.067147846,3.10E-05,0.000150609,0.001897518,0.003243321,0.000710226,4.86E-06,0.000253289,5.2139044,5.39337,5.8378778
0.129277967,0.02854637,0.014522187,0.009007343,0.228970826,0.097622108,0.052644776,0.046847825,0.010549643,0.004122072,0.00071986,0.030882793,0.464711014,0.002297706,0.008208677,0.00097092,0.127662942,0.002997575,0.080444276,0.009395294,0.001146607,0.001311061,0.03968792,0.00255569,7.65E-05,0.002026029,4.8551774,5.0229244,5.4083943
0.020086885,0.863773448,0.003558763,0.294245588,0.181847636,0.043538188,0.072865403,0.02943424,0.0025806,0.108728869,0.006078608,0.003769537,0.000999672,0.000278657,0.000317271,0.001794927,0.122273283,0.001434792,0.007053638,0.000120494,0.000209073,0.001259025,0.049788361,0.002827453,2.74E-05,7.84E-05,5.407398,5.402433,5.7859273
0.032512693,0.003737468,0.010238474,0.096456422,0.318233549,0.005494068,0.005259526,0.011998426,0.00814322,0.003712061,0.000941984,0.331824151,0.157489259,0.101075687,0.039829426,0.00058429,0.050304766,0.038039819,0.023339341,0.018122334,0.21099357,0.003844563,0.009859307,0.00186714,0.000685072,0.044744843,4.5636463,4.8794537,5.1646233
0.000434633,3.54E-06,3.36E-05,0.001127461,0.970026281,0.106282317,0.010747655,0.004843388,0.010777827,0.02277705,0.008763386,0.000502913,0.01148255,0.000251288,5.42E-05,2.93E-05,0.152492943,1.90E-07,0.023800484,8.89E-06,5.68E-06,0.000109128,0.010852132,2.16E-05,2.74E-06,5.26E-05,5.1774096,5.327,5.7581553
2.35E-05,9.51E-05,0.00037284,0.001904236,0.001836611,0.222994381,1.67E-06,1.31E-05,9.27E-05,2.39E-05,2.62E-05,3.64E-05,0.02911887,8.56E-06,0.016785247,2.14E-06,0.00150551,2.32E-07,0.006952395,2.97E-05,9.21E-08,4.54E-05,0.000203014,4.76E-05,5.53E-09,1.30E-06,4.8807917,5.172536,5.525641
0.182962895,0.003213898,0.000339786,0.000123329,1.70E-05,0.000920232,0.384566868,0.010162697,5.46E-05,0.000397176,0.001913653,8.88E-05,8.25E-05,5.09E-05,1.30E-05,3.12E-06,1.73E-06,1.73E-06,0.001303825,1.52E-05,1.47E-06,2.23E-06,0.002039826,0.000151386,1.72E-05,1.17E-05,5.1409125,5.127751,5.54139
0.007575162,0.000990522,5.47E-06,0.008893019,0.580918469,0.000225124,0.003217415,0.000512117,0.000103628,0.002909117,0.025820189,0.210882822,0.001549495,0.001417086,0.000822493,2.56E-05,0.060688013,0.148948831,0.012349569,0.002566047,8.17E-05,0.000292912,0.010821326,0.000590695,7.52E-05,0.000185715,4.7879424,5.0907097,5.43036
0.013081016,0.006387129,0.000632957,0.008946852,0.030676964,0.002159335,0.004326541,0.000267321,0.002933347,0.027262656,0.157848978,0.012741971,0.00163717,0.000126673,0.005498299,1.98E-05,0.001602254,7.25E-05,0.08537174,0.00495699,3.18E-05,0.003429079,0.080884129,0.039834269,1.77E-05,0.091684792,4.617547,4.996595,5.2977066
0.003235963,0.345075387,0.021133399,0.023998946,0.045563609,0.186532266,0.010023372,0.014425849,0.001604862,0.002983426,0.17167393,0.02296505,0.006112671,0.002425466,8.70E-05,0.000113325,0.009855215,0.005852624,0.007625987,0.000675983,0.005342143,0.002749312,0.036488159,0.001285989,0.000294756,5.97E-05,5.099777,5.2342505,5.625599
0.100757872,8.42E-05,0.748298889,0.001997404,0.084954192,0.06412962,0.000324403,0.014744149,5.26E-05,7.39E-05,0.00053546,0.086725613,0.001739531,4.84E-06,0.002597358,2.41E-06,0.146369195,1.48E-05,0.439999237,0.000217646,0.000122388,1.34E-05,0.012265471,0.008513783,3.04E-06,1.05E-05,5.0288363,5.421689,5.800704
0.011244512,0.000378282,0.003394201,0.001585491,0.003532267,0.114637857,0.000831296,0.000482023,0.000177368,0.001606087,0.000406099,0.011769847,1.19E-05,0.000228999,0.00020957,2.97E-05,0.021457435,5.82E-05,0.007642144,4.16E-05,0.000107248,0.002475882,0.00067877,0.002171292,9.95E-06,3.48E-05,4.7769094,5.0952377,5.426406
0.512620707,0.004245645,0.117664891,0.362862818,0.040121514,0.675135919,0.781516183,0.068350189,0.502515331,0.001818963,0.000461649,0.016311819,0.050659403,0.006759976,0.000111345,0.000712456,0.014149278,3.06E-05,0.001007971,0.00508838,0.000111813,0.028721111,0.002304826,0.013197417,0.000479242,0.001253543,6.938508,6.282067,6.965379
0.378838971,0.325051985,0.163545685,0.366896699,0.522839668,0.114602164,0.693463843,0.005226529,0.004323752,9.68E-05,0.00193367,0.077673521,0.016965677,0.008775331,0.001504628,0.04677785,0.000577049,0.000916766,0.032869212,0.072878163,0.001482938,0.013533162,0.008561446,0.012631783,0.002615152,0.028149453,6.2105284,5.6396585,6.25304
0.029545592,3.21E-05,7.86E-05,0.015459511,0.318759058,0.321994093,0.00091266,0.000176777,0.00034647,0.00047105,0.000238262,0.049830347,0.161814808,0.000692896,7.49E-05,7.32E-06,0.040922646,0.001388341,0.002158043,0.000898754,0.003008242,0.000992349,0.001951593,0.000949037,0.000198812,1.03E-05,5.07485,5.2616944,5.6719375
0.003051503,0.001216845,0.000327675,0.002290905,0.023018277,0.394452278,0.001001092,0.000101111,0.005855674,0.001143032,0.007596167,0.009180177,0.007013462,0.012473897,0.000994945,0.000698084,0.022337174,0.1324268,0.182036391,0.007100926,0.006867102,0.032926034,0.002419872,0.037263236,0.000248448,0.001652906,4.976015,5.410082,5.7717357
0.052550628,0.254225202,0.005377178,0.053023864,0.553783507,0.058807579,0.389033687,0.128110003,0.174052496,0.01410442,0.035435462,0.03974606,0.054912755,0.008305622,0.004015285,0.001053268,0.252846027,0.005901223,0.072615022,0.070399175,0.012579359,0.002273444,0.042976552,0.00127437,0.000425201,0.00152435,5.660326,5.537444,6.0101204
0.441791758,0.010817437,0.071207244,0.191529476,0.010803545,0.095148763,0.846262774,0.088729296,0.059240145,0.000553476,0.006044037,0.003919127,0.006901508,0.000835261,6.48E-06,2.21E-05,0.005689676,0.000359777,0.001416803,0.00113027,0.00053785,0.000367329,0.001325977,0.002306304,0.000369251,0.000150695,6.0050154,5.487846,6.0631323
0.008110681,0.001730353,0.51470599,0.445586631,0.217805139,0.142501159,0.167523861,0.020579856,0.143495004,0.001987261,1.57E-05,0.128784763,0.004165564,2.68E-06,3.30E-05,3.97E-06,0.008101049,0.000175108,0.000625054,0.032381407,3.99E-05,2.54E-06,0.002569414,9.12E-06,1.05E-05,1.33E-05,5.537838,5.5252676,5.979837
0.023656852,0.017449925,0.006253551,0.036628863,0.822979377,0.222193555,0.063840983,0.000938021,0.017300958,0.001509963,3.94E-05,0.27694536,0.048602862,8.08E-05,0.00115386,5.58E-05,0.102548328,0.023751936,0.015846171,0.006307605,0.000611152,0.002751444,0.125221329,0.1336318,7.84E-06,0.001116519,5.1694584,5.3304706,5.736789
0.000142959,2.14E-05,3.12E-05,5.92E-05,0.008517213,0.016324986,4.73E-05,1.65E-05,9.95E-06,3.64E-06,2.65E-06,0.152144713,4.18E-05,7.71E-06,0.010742858,1.46E-07,0.001884199,1.30E-06,4.20E-05,1.47E-06,1.50E-07,1.80E-05,0.000591934,1.92E-05,5.61E-07,4.57E-06,4.6395626,4.9868274,5.2802405
0.002619303,0.025272102,0.001071445,0.042389285,0.049065425,0.001709483,0.004138593,0.009043136,0.013748909,0.001070917,0.002421572,0.186675227,0.00216586,0.001016319,0.003597521,0.017287478,0.024165442,0.033110112,0.370033124,0.016122473,0.004613108,0.029716443,0.061626699,0.003871617,0.001305508,0.004685753,4.539555,5.13159,5.3842025
0.908162881,0.399043017,0.083073322,0.000155303,0.039659744,0.025406299,0.247598922,0.038077969,1.68E-05,3.54E-05,7.54E-05,0.009264098,0.690938032,3.60E-05,8.10E-06,9.37E-05,0.000115344,1.35E-05,0.003393574,5.86E-05,1.14E-05,8.43E-07,1.93E-05,2.65E-06,1.22E-06,1.05E-06,5.535136,5.0443974,5.61431
0.002493012,0.003113456,0.00337657,0.512208445,0.251226144,0.274328663,0.011690172,0.018596281,0.002036769,0.018759571,0.002348765,0.003232432,0.329408748,0.000830716,0.000275359,0.000202945,0.001149466,0.005836713,0.335652842,0.025213476,0.00090581,0.000295216,0.37701181,0.012838348,0.000104769,0.004511332,5.023116,5.462445,5.791866
0.012777598,0.001107672,0.000179362,0.000228759,0.000115611,0.004065103,0.55842359,0.314075037,8.30E-06,0.038539197,0.000466366,0.000303378,9.75E-05,4.11E-05,9.45E-05,8.19E-07,5.34E-05,7.05E-08,0.000714763,1.48E-05,3.12E-08,4.14E-07,0.001123974,0.000332228,8.79E-07,6.69E-06,5.408953,5.198433,5.648016
0.097355904,0.066118609,0.202590221,0.280926915,0.055381879,0.047201671,0.004782398,0.227842695,0.40058296,0.01905356,0.001414234,0.026711866,0.038371393,0.000158993,2.53E-05,0.000507721,0.002814879,0.000138056,0.017176616,0.000965929,4.87E-05,0.004173383,0.005826582,0.000285594,9.15E-06,8.99E-05,5.4304914,5.421781,5.811459
0.001867811,0.023475868,0.002871869,0.013355801,0.183739289,0.043811666,0.577415396,0.001436653,0.641816345,0.000631408,5.53E-05,0.002253611,0.025342829,0.015592215,9.15E-05,0.000186115,0.294667408,0.044390017,0.055289962,0.016742899,0.01799499,0.000932745,0.005665112,0.002431945,2.26E-05,0.004326442,5.8338213,5.8585353,6.270869
0.027733473,0.001457504,0.002202606,0.044347377,0.682862547,0.006712575,0.001121529,0.003096019,0.000451254,0.00631652,0.001651618,0.012561916,0.007299858,0.000175828,2.10E-05,7.84E-05,0.009332399,0.00016261,0.015217715,1.68E-05,0.001708709,0.029530572,0.108117304,0.001548481,4.63E-06,0.002556529,4.9150147,5.099686,5.4765286
0.00498857,0.000322314,0.046450095,0.025406896,0.039182239,0.962095771,0.050924864,0.018751717,0.046199661,0.02860628,0.000789981,0.007651919,0.002528468,3.64E-05,1.10E-05,1.56E-05,0.091633669,0.00013777,0.011267522,0.005566124,5.36E-05,4.32E-05,0.000337889,7.77E-05,1.05E-05,5.48E-05,5.761175,5.952205,6.460477
0.005187899,1.27E-05,1.27E-05,0.420327226,0.004710908,0.884910979,8.16E-05,0.004483497,0.128670856,0.019778,0.001063017,0.000737333,0.000101831,0.000247763,1.26E-07,3.95E-07,0.068218433,0.024893696,0.381536283,0.09192829,1.60E-06,4.16E-05,4.38E-05,2.45E-06,1.84E-06,3.85E-05,5.7697544,6.250108,6.689522
0.001786998,0.000880743,0.198276706,0.000275804,0.283316023,0.031380988,0.264548592,0.000969749,0.295259383,0.000250559,2.90E-05,0.001285327,0.002685331,0.000561153,3.31E-06,0.072683929,5.93E-05,0.005594218,0.343787872,0.150501782,0.001174116,0.001759207,0.000361266,0.000116221,0.000442653,2.22E-05,5.393417,5.610091,5.9967647
0.00281058,0.009550355,0.001932546,0.001007315,0.003268034,0.000111953,0.806802716,0.014730003,0.035895865,1.63E-05,0.000447534,0.000217294,0.001485425,0.000121063,4.36E-06,2.64E-05,0.016657799,0.00018325,0.080854342,0.05551606,0.005968006,0.000117367,1.38E-07,0.000650526,0.000161876,0.000188204,5.5432606,5.377187,5.84314
0.113021294,0.00379027,0.253628594,0.327467471,0.085802377,0.295870828,0.00102615,0.002558673,0.000387286,0.035680987,0.00012274,0.057684869,0.003910275,0.003426094,0.004229081,0.002411768,0.163119175,0.050253179,0.396590586,0.254399567,0.001572848,0.034227926,0.078199687,0.013952614,0.000691946,0.215077329,5.0374346,5.674152,5.9944534
0.457118115,0.992641998,0.059906591,0.000436252,0.000503318,0.041695027,0.461772984,0.003199547,0.001254592,2.19E-06,0.079369678,0.031014961,0.072374142,0.000240172,0.008881568,3.15E-05,0.000143136,8.83E-06,1.26E-06,1.76E-06,0.249099651,0.000255158,0.010321097,4.32E-07,1.01E-06,6.63E-06,5.8716016,5.3273473,5.8545175
0.00018818,0.000758777,0.002382074,0.291381423,0.11265919,0.569742672,0.006676359,0.000692788,0.000778128,0.070193553,9.00E-05,0.172886114,0.005762791,9.20E-05,0.000357663,4.47E-05,0.365996894,0.002584817,0.028685813,0.212036009,0.000122349,0.000591681,0.01085165,0.011276031,9.04E-06,0.00076097,5.2967777,5.8497853,6.224273
0.103567805,0.054048608,0.000700514,0.299773938,0.806871261,0.001990189,0.068931552,0.016752051,0.030245301,0.000338778,9.90E-05,0.002141217,0.003572279,0.000442482,6.80E-05,3.41E-06,0.002570081,1.60E-05,0.196080174,0.000479929,1.06E-05,0.00034439,0.001087869,0.000907361,3.34E-06,0.000138609,5.26576,5.360884,5.7871914
0.000713786,0.047686817,0.076365291,0.168412943,0.055914445,1.20E-05,0.044936172,0.000138335,0.007492303,0.000269632,0.001714867,0.016038752,0.011404723,0.000182387,6.47E-06,0.455892636,0.000733816,0.008374168,0.000417704,0.002683238,0.00109478,0.003087287,3.36E-05,0.056404911,6.23E-06,1.45E-05,4.7853518,5.040889,5.381656
0.329701275,0.000563286,0.00878643,0.234716661,0.432394725,0.489166553,0.005194767,3.54E-05,0.001016355,2.61E-05,1.55E-05,0.009783544,0.000150139,0.000600211,1.34E-05,0.012411508,0.044890101,8.51E-05,0.011342997,0.000195677,0.000303745,0.000111314,0.014086897,0.000450228,2.18E-05,1.17E-05,5.5566187,5.5670824,6.082429
0.000242921,1.66E-06,0.000407652,0.096484434,0.039305772,0.998465385,0.000347959,6.17E-05,0.016151413,4.70E-06,7.98E-06,0.000842999,0.001033217,6.41E-06,1.87E-05,0.000333873,0.003923867,0.001725078,0.006375973,0.000293645,3.26E-06,4.25E-06,0.000670455,0.007588557,2.43E-06,4.52E-06,5.7429276,5.940441,6.447604
0.002386289,0.000275537,0.010913897,0.050982991,0.856726802,0.036733543,0.007398152,0.00029552,9.96E-06,3.44E-07,4.08E-06,0.000139778,0.003190337,5.62E-05,0.001037478,3.63E-05,0.001793688,0.000460535,0.000813752,4.15E-05,1.15E-05,2.84E-05,0.002074709,1.36E-05,1.81E-06,3.34E-05,5.095834,5.2032003,5.62083
