-2.2960686683654785,-3.6509511470794678,-2.1586833000183105,-1.403589129447937,-0.9323849678039551,-0.3608497083187103,-3.1487183570861816,-3.2375519275665283,-3.2418739795684814,-3.5637786388397217,-3.6428253650665283,-1.8594961166381836,-2.9907917976379395,-4.166586875915527,-4.635417461395264,-4.51445198059082,-1.7132724523544312,-3.258544683456421,-1.6621677875518799,-2.6960694789886475,-3.598301649093628,-3.527017593383789,-2.317457675933838,-3.610288619995117,-5.715763568878174,-4.41998815536499
-1.7108612060546875,-3.3849587440490723,-2.641928195953369,-1.189257025718689,-0.5799952149391174,-1.0092582702636719,-3.169339418411255,-3.197716474533081,-3.3100883960723877,-3.301527738571167,-3.310927152633667,-1.8044605255126953,-1.8770636320114136,-3.4044747352600098,-4.399830341339111,-4.262030124664307,-2.5627167224884033,-3.4173030853271484,-2.1748085021972656,-3.067446231842041,-3.058500051498413,-2.6758224964141846,-2.009202480316162,-2.9873239994049072,-5.148231029510498,-3.800997495651245
-1.5836117267608643,-2.494290590286255,-2.3260278701782227,-1.6145979166030884,-1.0357880592346191,-1.1470186710357666,-2.8150715827941895,-2.869476079940796,-3.1769535541534424,-2.9999513626098633,-2.6641833782196045,-1.5839465856552124,-2.1624233722686768,-2.9471893310546875,-3.9177842140197754,-3.8900482654571533,-2.083253860473633,-2.978092908859253,-1.7641521692276,-2.7656619548797607,-2.433290958404541,-2.028266668319702,-1.8158762454986572,-3.0910210609436035,-4.580199718475342,-3.108649969100952
-1.8052186965942383,-2.5517191886901855,-2.909510850906372,-1.9004831314086914,-1.3362518548965454,-2.3289272785186768,-3.536327362060547,-3.5125033855438232,-3.7885396480560303,-3.188213586807251,-2.710193634033203,-1.6311333179473877,-2.4205431938171387,-2.8365490436553955,-4.386613845825195,-4.2273664474487305,-2.553647994995117,-3.4434704780578613,-2.2713825702667236,-3.2514328956604004,-2.1901566982269287,-1.577545166015625,-1.695678949356079,-2.9785163402557373,-4.7886481285095215,-2.781461238861084
-1.8085495233535767,-2.5741686820983887,-2.928297758102417,-1.9068803787231445,-1.3449347019195557,-2.3382363319396973,-3.5637784004211426,-3.5374526977539062,-3.815624952316284,-3.208996534347534,-2.719067335128784,-1.6345146894454956,-2.42710280418396,-2.8422136306762695,-4.40699577331543,-4.248000621795654,-2.5651028156280518,-3.4602482318878174,-2.2853281497955322,-3.2679154872894287,-2.1941800117492676,-1.577598214149475,-1.6980024576187134,-2.9907596111297607,-4.808599472045898,-2.7875454425811768
-1.4533672332763672,-2.5271997451782227,-2.2828874588012695,-2.0238759517669678,-0.6553664207458496,-1.3315160274505615,-2.3280773162841797,-2.773257255554199,-3.1878273487091064,-3.7528083324432373,-3.29852032661438,-2.553874969482422,-2.3841776847839355,-4.1190595626831055,-4.931187152862549,-4.953317165374756,-2.7606468200683594,-3.8320014476776123,-2.415778875350952,-3.565927505493164,-3.555373430252075,-3.252476453781128,-2.6022064685821533,-4.201351165771484,-5.8076300621032715,-4.356961250305176
-1.4213263988494873,-2.4181668758392334,-2.21748423576355,-2.0026607513427734,-0.6709548830986023,-1.3368680477142334,-2.2031164169311523,-2.669154405593872,-3.087904453277588,-3.6926496028900146,-3.2679836750030518,-2.564084768295288,-2.391954183578491,-4.071547031402588,-4.89249324798584,-4.908069610595703,-2.781599998474121,-3.803739547729492,-2.4310500621795654,-3.5482711791992188,-3.521125078201294,-3.2261712551116943,-2.6078128814697266,-4.157046318054199,-5.729721546173096,-4.300210475921631
-2.2760751247406006,-4.334939479827881,-2.785681962966919,-1.7577219009399414,-0.5001822113990784,-0.38013264536857605,-3.7814958095550537,-4.172214031219482,-4.212372779846191,-4.404825687408447,-4.04742956161499,-2.4320831298828125,-2.583073854446411,-4.843310832977295,-5.4383769035339355,-5.537130832672119,-2.5823299884796143,-4.124701023101807,-2.4030423164367676,-3.78257155418396,-4.36239767074585,-4.007228374481201,-2.6702511310577393,-4.525424480438232,-6.895698070526123,-5.318324565887451
-2.2584197521209717,-4.2510600090026855,-2.7113094329833984,-1.707701563835144,-0.4949791133403778,-0.3566734790802002,-3.694768190383911,-4.078881740570068,-4.112882137298584,-4.319913387298584,-3.9932827949523926,-2.401116132736206,-2.570890426635742,-4.781336784362793,-5.356919288635254,-5.443872928619385,-2.5458624362945557,-4.054355144500732,-2.3636584281921387,-3.718099355697632,-4.302027225494385,-3.9580628871917725,-2.6407082080841064,-4.437358856201172,-6.782666206359863,-5.244117259979248
-1.6045191287994385,-2.0710065364837646,-2.4088122844696045,-1.7247437238693237,-1.3928385972976685,-1.5862654447555542,-2.429641008377075,-2.797252655029297,-3.1882293224334717,-3.204927921295166,-2.920034885406494,-2.1492810249328613,-2.8743512630462646,-3.459995746612549,-4.5509819984436035,-4.4936089515686035,-2.603480815887451,-3.4161698818206787,-2.3861565589904785,-3.269484758377075,-2.67437481880188,-2.164271116256714,-2.1156654357910156,-3.371518850326538,-5.010354995727539,-3.3052403926849365
-2.090852737426758,-3.032407522201538,-3.0933210849761963,-1.7884787321090698,-1.3675745725631714,-2.123645305633545,-4.2237443923950195,-4.010594844818115,-4.302985668182373,-3.1777729988098145,-2.661583662033081,-1.0665212869644165,-2.360705614089966,-2.9368860721588135,-4.1546173095703125,-4.0613322257995605,-2.051210641860962,-3.176149368286133,-1.8270548582077026,-2.9650046825408936,-1.9527838230133057,-1.3503519296646118,-1.3078432083129883,-2.913938045501709,-4.889740943908691,-2.8116958141326904
-2.0588014125823975,-2.985044002532959,-3.101792097091675,-1.7891569137573242,-1.3965948820114136,-2.174177885055542,-4.177571773529053,-3.985755205154419,-4.274849891662598,-3.1677825450897217,-2.6629083156585693,-1.0901159048080444,-2.354278326034546,-2.892313003540039,-4.176014423370361,-4.066956520080566,-2.1328983306884766,-3.1999099254608154,-1.884318232536316,-3.0018656253814697,-1.9302600622177124,-1.3200056552886963,-1.3173147439956665,-2.879293203353882,-4.8561272621154785,-2.7702934741973877
-1.8400821685791016,-2.528276205062866,-2.2701916694641113,-1.4853848218917847,-1.2277426719665527,-1.2259045839309692,-2.9707703590393066,-2.9901390075683594,-3.1627047061920166,-2.866511583328247,-2.5740668773651123,-1.3375591039657593,-2.4365077018737793,-3.0202901363372803,-3.7753663063049316,-3.714836597442627,-1.582326889038086,-2.7125251293182373,-1.4737014770507812,-2.3502347469329834,-2.300231456756592,-2.095655918121338,-1.678346037864685,-2.873706579208374,-4.468557357788086,-2.987847328186035
-2.3316047191619873,-3.4951939582824707,-2.9218857288360596,-1.4856051206588745,-0.9157735109329224,-1.6625738143920898,-4.000535488128662,-4.1353440284729,-4.176580905914307,-3.613943099975586,-3.3727352619171143,-1.8079490661621094,-2.5416922569274902,-3.8616809844970703,-4.789400577545166,-4.617528438568115,-2.593754768371582,-3.7091681957244873,-2.2530124187469482,-3.3853893280029297,-3.1010944843292236,-2.6194636821746826,-1.7582635879516602,-3.1817948818206787,-5.666441440582275,-3.9140701293945312
-2.291365385055542,-3.4748153686523438,-2.9058876037597656,-1.4674028158187866,-0.9107044339179993,-1.642635703086853,-3.946157932281494,-4.112645626068115,-4.151566982269287,-3.608732223510742,-3.392549991607666,-1.835497260093689,-2.5361945629119873,-3.8858001232147217,-4.791263103485107,-4.622864723205566,-2.622352123260498,-3.7376389503479004,-2.268048048019409,-3.4043426513671875,-3.125840902328491,-2.651733875274658,-1.7791332006454468,-3.1857047080993652,-5.675411224365234,-3.951813220977783
-1.8254263401031494,-3.23393177986145,-2.585819959640503,-1.1689114570617676,-1.051740288734436,-0.8837985992431641,-3.3276824951171875,-3.370771884918213,-3.4183998107910156,-3.0512959957122803,-2.9584062099456787,-1.3343806266784668,-2.0661466121673584,-3.0910918712615967,-3.9379119873046875,-3.84956431388855,-2.0115649700164795,-3.0114006996154785,-1.73159658908844,-2.6045520305633545,-2.5735557079315186,-2.17722225189209,-1.5614246129989624,-2.6799354553222656,-4.750781536102295,-3.325653553009033
-1.3463985919952393,-1.5425995588302612,-1.7598994970321655,-1.3903642892837524,-1.2135053873062134,-1.361960768699646,-1.7159713506698608,-2.0607218742370605,-2.33077335357666,-2.5436770915985107,-2.4288241863250732,-1.758494257926941,-2.351210355758667,-2.863985776901245,-3.7092537879943848,-3.6281368732452393,-2.2568910121917725,-2.904294967651367,-1.9671481847763062,-2.6350324153900146,-2.2775821685791016,-2.0152699947357178,-1.843286156654358,-2.7735977172851562,-4.0886383056640625,-2.8036904335021973
-1.4247543811798096,-1.2194660902023315,-1.7789214849472046,-1.483211874961853,-1.3025578260421753,-1.565836787223816,-1.6219547986984253,-1.947224497795105,-2.2268855571746826,-2.4441795349121094,-2.3503262996673584,-1.7886265516281128,-2.4799633026123047,-2.8310611248016357,-3.7203285694122314,-3.5870120525360107,-2.305518865585327,-2.846679449081421,-1.9907888174057007,-2.617699384689331,-2.1967337131500244,-1.9309991598129272,-1.857486367225647,-2.660043954849243,-3.9937000274658203,-2.662194013595581
-1.3548654317855835,-2.564274549484253,-2.7427279949188232,-1.7191165685653687,-1.0857652425765991,-1.6659997701644897,-3.263231039047241,-3.245797872543335,-3.573219060897827,-2.9837586879730225,-2.495340585708618,-1.430496096611023,-1.9825838804244995,-2.571571111679077,-3.9313290119171143,-3.833373785018921,-2.2430710792541504,-3.0923731327056885,-1.9881871938705444,-2.862163543701172,-2.0100836753845215,-1.4347765445709229,-1.5808486938476562,-2.762225389480591,-4.38259220123291,-2.640251636505127
-1.5484542846679688,-2.863872766494751,-1.9626619815826416,-1.3622442483901978,-0.9423015713691711,-0.39894911646842957,-2.3751747608184814,-2.777045488357544,-2.941488027572632,-3.3267064094543457,-3.2616162300109863,-2.1248550415039062,-2.6626670360565186,-3.746549606323242,-4.376420497894287,-4.390600681304932,-2.1650235652923584,-3.330291509628296,-1.9881025552749634,-2.9695045948028564,-3.379406452178955,-3.0831079483032227,-2.2715141773223877,-3.5207669734954834,-5.267316818237305,-4.035433769226074
-1.8210937976837158,-2.491570234298706,-2.4533843994140625,-1.208801031112671,-1.279560923576355,-1.550087571144104,-3.1628317832946777,-3.135023832321167,-3.231471300125122,-2.6234290599823,-2.5306777954101562,-1.0459003448486328,-2.241347074508667,-2.674551010131836,-3.6223931312561035,-3.4808614253997803,-1.8755186796188354,-2.7456271648406982,-1.6295639276504517,-2.487058639526367,-1.9386036396026611,-1.5820173025131226,-1.3161588907241821,-2.3782460689544678,-4.209876537322998,-2.661815643310547
-1.886911392211914,-2.818162679672241,-2.3502187728881836,-0.7986499071121216,-1.065832495689392,-1.0694916248321533,-2.738584041595459,-2.855126142501831,-2.7643697261810303,-2.867530345916748,-3.0874879360198975,-1.5152336359024048,-2.257293462753296,-3.211982011795044,-4.052117347717285,-3.857748508453369,-2.395479202270508,-3.0758979320526123,-2.0544004440307617,-2.7691071033477783,-2.6640899181365967,-2.4593117237091064,-1.7265764474868774,-2.5117557048797607,-4.640860080718994,-3.3509914875030518
-1.7824701070785522,-2.5201122760772705,-1.997735857963562,-1.2098740339279175,-0.9197790026664734,-0.9385476112365723,-2.422419309616089,-2.5691230297088623,-2.6090946197509766,-2.738542318344116,-2.835653305053711,-1.5666135549545288,-2.25727915763855,-3.1556949615478516,-3.822467565536499,-3.7195117473602295,-1.9109808206558228,-2.8050317764282227,-1.7074995040893555,-2.4594345092773438,-2.618058681488037,-2.4470019340515137,-1.841514229774475,-2.7855770587921143,-4.495563507080078,-3.255816698074341
-1.8309658765792847,-3.1547293663024902,-2.4643514156341553,-1.7749967575073242,-0.9926727414131165,-1.165964126586914,-2.6172211170196533,-3.1669719219207764,-3.310581684112549,-3.8839352130889893,-3.9299066066741943,-2.618854522705078,-2.8298449516296387,-4.295151710510254,-5.406430244445801,-5.308117866516113,-3.2218194007873535,-4.208298683166504,-2.9045321941375732,-3.84834361076355,-3.7773473262786865,-3.4699947834014893,-2.7831826210021973,-3.9252560138702393,-6.1345744132995605,-4.576523303985596
-2.2648911476135254,-3.2243402004241943,-2.9590988159179688,-1.3621817827224731,-1.1872949600219727,-1.7094204425811768,-3.3769378662109375,-3.611888885498047,-3.532670259475708,-3.480351209640503,-3.6600213050842285,-2.1391007900238037,-2.5951833724975586,-3.9952571392059326,-5.036472320556641,-4.814147472381592,-3.0261142253875732,-3.8868606090545654,-2.4850244522094727,-3.614147901535034,-3.409473419189453,-3.073021173477173,-2.2412326335906982,-3.2353355884552,-5.717743873596191,-4.118954658508301
-2.207705497741699,-3.128601551055908,-2.8983101844787598,-1.3573918342590332,-1.206276297569275,-1.688629150390625,-3.236422300338745,-3.4861183166503906,-3.4064247608184814,-3.4069859981536865,-3.6213600635528564,-2.147995710372925,-2.588782548904419,-3.944783926010132,-4.9760026931762695,-4.75917911529541,-2.992250442504883,-3.8307712078094482,-2.4565975666046143,-3.5684707164764404,-3.372453451156616,-3.0745766162872314,-2.258370876312256,-3.195923089981079,-5.629519939422607,-4.067465782165527
-1.7922782897949219,-3.104269027709961,-3.1444942951202393,-1.6725332736968994,-1.3375576734542847,-1.963475227355957,-3.3135762214660645,-3.3956267833709717,-3.523808002471924,-3.2866837978363037,-3.5040977001190186,-1.8417824506759644,-2.481274127960205,-3.198392868041992,-4.90430212020874,-4.5693769454956055,-3.2038047313690186,-3.8608429431915283,-2.5510244369506836,-3.4945313930511475,-2.823638916015625,-2.369814395904541,-2.1334781646728516,-2.742131471633911,-5.1966471672058105,-3.5046963691711426
-1.7820014953613281,-3.091913938522339,-3.124014377593994,-1.6634495258331299,-1.316799521446228,-1.9319499731063843,-3.3209030628204346,-3.393129825592041,-3.5383965969085693,-3.276611328125,-3.4703011512756348,-1.8080968856811523,-2.4603488445281982,-3.1803994178771973,-4.860466957092285,-4.535869121551514,-3.1594061851501465,-3.8251049518585205,-2.5175938606262207,-3.4633426666259766,-2.8036882877349854,-2.3346621990203857,-2.1037826538085938,-2.7448108196258545,-5.1727495193481445,-3.4891128540039062
-2.2713279724121094,-4.4235968589782715,-2.880169630050659,-1.7742178440093994,-0.4044189453125,-0.5705021619796753,-3.8176591396331787,-4.161531925201416,-4.187734603881836,-4.50058126449585,-4.16231632232666,-2.6664912700653076,-2.5273072719573975,-4.8724846839904785,-5.661193370819092,-5.69528341293335,-2.8852479457855225,-4.2795538902282715,-2.6137187480926514,-4.0138773918151855,-4.462382793426514,-4.094531059265137,-2.8525471687316895,-4.51290225982666,-6.992619514465332,-5.379767894744873
-2.1926987171173096,-4.2385382652282715,-2.742866277694702,-1.7609399557113647,-0.4050697386264801,-0.5371395349502563,-3.5837807655334473,-3.963041305541992,-3.992896318435669,-4.398980617523193,-4.097606182098389,-2.686800718307495,-2.5273046493530273,-4.810917854309082,-5.573861598968506,-5.610661506652832,-2.882711887359619,-4.220717906951904,-2.614893674850464,-3.9723637104034424,-4.4131293296813965,-4.063819885253906,-2.8661439418792725,-4.477718353271484,-6.864514350891113,-5.3047075271606445
-1.3926388025283813,-2.144437074661255,-2.5798938274383545,-1.4714338779449463,-1.4489452838897705,-1.8889944553375244,-2.7284770011901855,-2.806252956390381,-3.079967975616455,-2.7519006729125977,-2.536203145980835,-1.5084670782089233,-2.1511151790618896,-2.3624045848846436,-3.9832215309143066,-3.7745048999786377,-2.61301851272583,-3.123063325881958,-2.1770732402801514,-2.9281959533691406,-1.9732264280319214,-1.5199501514434814,-1.7409590482711792,-2.485445737838745,-4.133823394775391,-2.503150224685669
-1.4625314474105835,-2.2300593852996826,-2.5950193405151367,-1.4435538053512573,-1.4807679653167725,-1.8903926610946655,-2.9769628047943115,-2.99641489982605,-3.223094940185547,-2.724595546722412,-2.414682626724243,-1.3551374673843384,-2.066906452178955,-2.2757456302642822,-3.8188769817352295,-3.6518867015838623,-2.3859708309173584,-3.026327133178711,-2.010650157928467,-2.828002691268921,-1.7979282140731812,-1.3504095077514648,-1.4709032773971558,-2.3915367126464844,-4.024596691131592,-2.3300726413726807
-1.9036880731582642,-2.874967336654663,-2.73347544670105,-1.7880052328109741,-1.1871874332427979,-1.424255132675171,-3.4716148376464844,-3.474984884262085,-3.9363064765930176,-3.2546303272247314,-2.970182180404663,-1.608385682106018,-2.7014997005462646,-3.272146701812744,-4.420976161956787,-4.272099018096924,-2.197986364364624,-3.326160430908203,-1.8995274305343628,-3.04937744140625,-2.540144681930542,-2.105367422103882,-1.7285360097885132,-3.1356475353240967,-5.075517177581787,-3.3396401405334473
-2.3527848720550537,-3.818089008331299,-2.2310760021209717,-1.1627647876739502,-0.25789517164230347,-0.18576137721538544,-2.9566571712493896,-3.195722818374634,-3.194842576980591,-3.7938625812530518,-4.084120273590088,-2.519881010055542,-2.786940336227417,-4.772399425506592,-5.265737533569336,-5.143073081970215,-2.650658369064331,-3.842357635498047,-2.5025627613067627,-3.5232205390930176,-4.221215724945068,-4.018787384033203,-2.7387773990631104,-3.8016815185546875,-6.369745254516602,-5.1297454833984375
-2.322974681854248,-3.7615716457366943,-2.1900391578674316,-1.150864601135254,-0.2593412697315216,-0.19076457619667053,-2.908245086669922,-3.150616407394409,-3.1575005054473877,-3.7469184398651123,-4.029930114746094,-2.4925153255462646,-2.7619378566741943,-4.709003448486328,-5.194256782531738,-5.080946922302246,-2.603916883468628,-3.7854416370391846,-2.4696521759033203,-3.4753575325012207,-4.1659979820251465,-3.961639404296875,-2.6986711025238037,-3.7682435512542725,-6.288325786590576,-5.062661170959473
-2.294843912124634,-3.758348226547241,-2.1889331340789795,-1.1611117124557495,-0.2500852644443512,-0.18183422088623047,-2.8801522254943848,-3.1316077709198,-3.1378018856048584,-3.7491872310638428,-4.036050319671631,-2.505631685256958,-2.745573043823242,-4.713342189788818,-5.196957588195801,-5.081771373748779,-2.6124770641326904,-3.789470672607422,-2.469346284866333,-3.476757764816284,-4.184688091278076,-3.9886627197265625,-2.7144570350646973,-3.7842252254486084,-6.29243803024292,-5.078464508056641
-1.9989227056503296,-3.4273006916046143,-2.3661327362060547,-1.1058021783828735,-0.80780428647995,-0.5945257544517517,-3.301624059677124,-3.3894526958465576,-3.377290725708008,-3.261768102645874,-3.2123000621795654,-1.5778063535690308,-2.2564096450805664,-3.583246946334839,-4.182101726531982,-4.075406551361084,-1.8969125747680664,-3.0958504676818848,-1.7235292196273804,-2.6508724689483643,-3.068585157394409,-2.842705488204956,-1.8072656393051147,-2.9852800369262695,-5.1293792724609375,-3.8387997150421143
-1.9338806867599487,-3.3363101482391357,-2.3269410133361816,-1.0782005786895752,-0.8146852850914001,-0.6123291850090027,-3.2057976722717285,-3.3078765869140625,-3.2928802967071533,-3.1898155212402344,-3.144064426422119,-1.5538697242736816,-2.191427230834961,-3.4850189685821533,-4.097758769989014,-3.9960999488830566,-1.914422869682312,-3.049687147140503,-1.7263004779815674,-2.6192710399627686,-2.9874916076660156,-2.759246826171875,-1.7641769647598267,-2.91051983833313,-5.00773811340332,-3.7372519969940186
-1.833616852760315,-3.3605964183807373,-2.3373448848724365,-1.5457528829574585,-0.5713093280792236,-0.7199341654777527,-3.0045182704925537,-3.2117836475372314,-3.2984211444854736,-3.6421334743499756,-3.4380385875701904,-2.1771721839904785,-2.4245340824127197,-3.994704008102417,-4.660138130187988,-4.677156925201416,-2.327819585800171,-3.5859172344207764,-2.218341588973999,-3.1351735591888428,-3.4909603595733643,-3.227527379989624,-2.2610251903533936,-3.5893516540527344,-5.622103214263916,-4.2509050369262695
-1.4960256814956665,-3.034045696258545,-2.5987422466278076,-1.6618766784667969,-0.7293824553489685,-1.256791353225708,-2.6320366859436035,-2.7862746715545654,-2.905658006668091,-3.460420608520508,-3.5962276458740234,-2.299450397491455,-2.444688558578491,-3.5191314220428467,-4.941882610321045,-4.671004295349121,-2.925416946411133,-3.746666669845581,-2.549710988998413,-3.3145763874053955,-3.226329803466797,-3.0517468452453613,-2.524042844772339,-3.165863275527954,-5.311896800994873,-3.8557076454162598
-1.7171763181686401,-2.483052968978882,-1.595975399017334,-1.3464373350143433,-0.5853897929191589,-0.342878520488739,-1.8549460172653198,-2.41214919090271,-2.4866604804992676,-3.1949315071105957,-3.174833297729492,-2.247098445892334,-2.4290003776550293,-4.044764518737793,-4.28856897354126,-4.340405464172363,-2.234135627746582,-3.221407651901245,-2.029327392578125,-3.014223337173462,-3.6101558208465576,-3.4240806102752686,-2.332348108291626,-3.666621446609497,-5.295629978179932,-4.305169105529785
-1.7700868844985962,-2.58662486076355,-1.6708528995513916,-1.3959730863571167,-0.6062893867492676,-0.333235502243042,-1.9585131406784058,-2.526171922683716,-2.611738681793213,-3.317720890045166,-3.2741382122039795,-2.308324098587036,-2.5070197582244873,-4.179897308349609,-4.4229416847229,-4.48651123046875,-2.28367018699646,-3.3221166133880615,-2.080644369125366,-3.10534930229187,-3.7258739471435547,-3.5311810970306396,-2.393155813217163,-3.7891175746917725,-5.48315954208374,-4.451767921447754
-1.7853034734725952,-2.6090455055236816,-1.688277244567871,-1.3372611999511719,-0.6257977485656738,-0.32989269495010376,-2.0175652503967285,-2.5679900646209717,-2.643580675125122,-3.2787492275238037,-3.2315475940704346,-2.236610174179077,-2.4683713912963867,-4.139911651611328,-4.353492736816406,-4.414085388183594,-2.234564781188965,-3.265606641769409,-2.0271267890930176,-3.050760507583618,-3.6659812927246094,-3.476876974105835,-2.3273351192474365,-3.724752187728882,-5.420100688934326,-4.400010585784912
-2.377904176712036,-4.174419403076172,-2.855339765548706,-1.1106277704238892,-0.4714794158935547,-0.675596296787262,-3.804258346557617,-4.063680171966553,-3.8990249633789062,-3.9332025051116943,-4.042505741119385,-2.268601179122925,-2.4939372539520264,-4.623752593994141,-5.310588359832764,-5.125710487365723,-2.894500494003296,-4.032126426696777,-2.527940511703491,-3.6971898078918457,-4.017585754394531,-3.672447919845581,-2.4007139205932617,-3.563791036605835,-6.404885768890381,-4.952241897583008
-1.5934486389160156,-2.5807178020477295,-3.061699628829956,-1.6232728958129883,-1.5442347526550293,-2.2319564819335938,-3.2545135021209717,-3.272961378097534,-3.5207104682922363,-3.0911903381347656,-2.910585880279541,-1.806317925453186,-2.355607748031616,-2.5642573833465576,-4.564896583557129,-4.245863437652588,-2.964106321334839,-3.5820369720458984,-2.5162124633789062,-3.357656240463257,-2.2378814220428467,-1.707193374633789,-1.8856022357940674,-2.5534989833831787,-4.594292640686035,-2.715073823928833
-1.3737038373947144,-2.540273427963257,-2.459162712097168,-1.7888761758804321,-0.7393187880516052,-1.4300297498703003,-2.9034264087677,-3.0445916652679443,-3.446645498275757,-3.199418067932129,-2.611912488937378,-1.712792992591858,-1.8905916213989258,-3.1363542079925537,-4.1179046630859375,-4.071347236633301,-2.218360424041748,-3.259795904159546,-1.99309504032135,-3.036933183670044,-2.641998767852783,-2.052494525909424,-1.8153488636016846,-3.286457061767578,-4.79724645614624,-3.2517268657684326
-2.2086422443389893,-3.795172929763794,-2.368055820465088,-1.3422569036483765,-0.4872121512889862,-0.39527177810668945,-3.2168691158294678,-3.4171180725097656,-3.3942604064941406,-3.8122737407684326,-3.775751829147339,-2.294729232788086,-2.6016862392425537,-4.367012023925781,-5.012003421783447,-4.907998085021973,-2.445826292037964,-3.680330753326416,-2.2804248332977295,-3.3229968547821045,-3.8667492866516113,-3.660093069076538,-2.5098330974578857,-3.648503541946411,-6.043129920959473,-4.681715488433838
-2.1585519313812256,-3.7004566192626953,-2.335339307785034,-1.3136560916900635,-0.47851887345314026,-0.4070025086402893,-3.127215623855591,-3.3251454830169678,-3.314664602279663,-3.7441017627716064,-3.729372501373291,-2.2813198566436768,-2.5696840286254883,-4.281013011932373,-4.953019142150879,-4.841379165649414,-2.45468807220459,-3.638892889022827,-2.284592390060425,-3.2958741188049316,-3.8034846782684326,-3.599820375442505,-2.4933409690856934,-3.5841825008392334,-5.938317775726318,-4.596977233886719
-1.701275110244751,-2.1005306243896484,-2.2654528617858887,-1.2941845655441284,-1.4786092042922974,-1.5217069387435913,-2.3961122035980225,-2.586139678955078,-2.7948124408721924,-2.729862928390503,-2.860198736190796,-1.7043335437774658,-2.591949224472046,-3.0029704570770264,-4.020413398742676,-3.8402652740478516,-2.3977105617523193,-3.0623161792755127,-1.9587856531143188,-2.8118913173675537,-2.3938019275665283,-2.1800124645233154,-1.840926170349121,-2.7150135040283203,-4.438747406005859,-3.0331857204437256
-1.9264382123947144,-3.0550973415374756,-2.386390447616577,-1.385882019996643,-0.8583133816719055,-0.9938693046569824,-2.2950551509857178,-2.735161542892456,-2.586857795715332,-3.3876240253448486,-3.889636993408203,-2.4128708839416504,-2.7174317836761475,-4.270875453948975,-5.051177978515625,-4.855123996734619,-3.039262294769287,-3.8094849586486816,-2.5704917907714844,-3.3729851245880127,-3.791231870651245,-3.7728524208068848,-2.63374662399292,-3.4414680004119873,-5.755913734436035,-4.520481586456299
-2.3277485370635986,-3.8594207763671875,-2.8061599731445312,-1.8593672513961792,-0.9333657622337341,-0.8755168914794922,-4.054437160491943,-4.0843610763549805,-4.3532586097717285,-3.9287357330322266,-3.4487862586975098,-1.7341785430908203,-2.7255446910858154,-4.205371379852295,-4.857530117034912,-4.889583110809326,-2.02659010887146,-3.5616040229797363,-1.9556604623794556,-3.211899518966675,-3.378791570663452,-2.9407129287719727,-2.015427589416504,-3.9011173248291016,-6.11483907699585,-4.3545660972595215
-1.6820992231369019,-2.3633551597595215,-1.9833265542984009,-1.3988012075424194,-1.1999300718307495,-0.9457734227180481,-2.2764930725097656,-2.511378765106201,-2.571488618850708,-2.8677194118499756,-2.7572357654571533,-1.7091277837753296,-2.3906915187835693,-3.1047027111053467,-3.819206714630127,-3.7898082733154297,-1.9057947397232056,-2.810903787612915,-1.6501789093017578,-2.4959843158721924,-2.5531184673309326,-2.3704376220703125,-1.9202178716659546,-3.037645101547241,-4.487359046936035,-3.1863698959350586
-1.715431571006775,-2.4377450942993164,-1.9683374166488647,-1.4095805883407593,-1.1490687131881714,-0.8915309906005859,-2.2462196350097656,-2.501920461654663,-2.570636510848999,-2.9398715496063232,-2.851949691772461,-1.7825320959091187,-2.4263503551483154,-3.2334465980529785,-3.9206931591033936,-3.9018585681915283,-1.9473987817764282,-2.8837029933929443,-1.7105753421783447,-2.5619781017303467,-2.697756767272949,-2.518808603286743,-2.005589485168457,-3.1470658779144287,-4.635793209075928,-3.3435723781585693
-1.5449389219284058,-2.063624143600464,-2.1086392402648926,-1.6519564390182495,-1.1574771404266357,-1.5360840559005737,-2.2000069618225098,-2.4823639392852783,-2.8330001831054688,-3.0029284954071045,-2.8436543941497803,-1.9681905508041382,-2.5410525798797607,-3.3153350353240967,-4.254636287689209,-4.14199161529541,-2.3813650608062744,-3.292034864425659,-2.1170082092285156,-2.956298828125,-2.7315163612365723,-2.443734884262085,-2.1922688484191895,-3.147291421890259,-4.732412815093994,-3.3293797969818115
-2.148557424545288,-3.7783119678497314,-2.7104694843292236,-1.2797101736068726,-0.6062149405479431,-0.6803440451622009,-3.6661107540130615,-3.743448257446289,-3.8998730182647705,-3.6280269622802734,-3.51237154006958,-1.8944120407104492,-2.552574872970581,-3.8716671466827393,-4.812188148498535,-4.649674415588379,-2.350260019302368,-3.54559063911438,-2.31063175201416,-3.22358775138855,-3.346592426300049,-2.925605535507202,-2.112866163253784,-3.1942269802093506,-5.701686382293701,-4.142154693603516
-1.855796456336975,-2.421030044555664,-1.7544348239898682,-1.42705237865448,-0.6044747233390808,-0.8128988146781921,-1.6890544891357422,-2.392669439315796,-2.3895976543426514,-3.364051103591919,-3.592285633087158,-2.72337007522583,-2.6870739459991455,-4.324387550354004,-4.927587032318115,-4.844383716583252,-2.940002202987671,-3.6934831142425537,-2.6291005611419678,-3.516815662384033,-3.9002227783203125,-3.7550809383392334,-2.745056390762329,-3.8302383422851562,-5.705315113067627,-4.5942606925964355
